sid,eid,gmv_MMI,gmv_1
37582,4923,0.049723297,0.079396844
37583,4923,0.16772677,0.028860921
37588,4923,0.025028324,0.076896325
37995,4923,0.0821832,0.22131401
37997,4923,0.13279577,0.21907945
38002,4923,0.66381896,0.06913091
38004,4923,0.20607227,0.123760246
38259,4923,0.10701701,0.29519847
38261,4923,0.2544583,0.10520676
38262,4923,0.104947865,0.13307945
38263,4923,0.2836193,0.25140506
38265,4923,0.42365932,0.5455508
38269,4923,0.22331074,0.062008176
38271,4923,0.30372986,0.12654103
38272,4923,0.27051476,0.07897356
38273,4923,0.2585202,0.10195452
38275,4923,0.25302058,0.15707362
36808,4924,0.1297166,0.039047193
36813,4924,0.117366806,0.030898564
36815,4924,0.046060767,0.061168462
36816,4924,0.1641867,0.044541713
36819,4924,0.13774933,0.020703217
36821,4924,0.042107623,0.08384709
36823,4924,0.027228195,0.06574398
36824,4924,0.10369116,0.024375634
36825,4924,0.103854306,0.1482786
36826,4924,0.22656018,0.054927867
36829,4924,0.04668079,0.11644042
36830,4924,0.18442626,0.089923516
36831,4924,0.22711886,0.08093473
37048,4924,0.07064283,0.083602846
37050,4924,0.16279578,0.07269389
37051,4924,0.06565763,0.13953385
37052,4924,0.019967927,0.05026043
37058,4924,0.026918175,0.078277454
37060,4924,0.08042982,0.09789186
37061,4924,0.15829967,0.14722282
37062,4924,0.02759662,0.059210226
37064,4924,0.042486873,0.11116897
37065,4924,0.11691012,0.032618452
37066,4924,0.22000462,0.056171592
37070,4924,0.11523864,0.02991092
37071,4924,0.06577276,0.07136317
37309,4924,0.10689465,0.034623593
37311,4924,0.052217584,0.10405707
37312,4924,0.06473199,0.062810756
37313,4924,0.11795925,0.038572315
37315,4924,0.06852706,0.113865964
37316,4924,0.20368367,0.28845432
37317,4924,0.18333636,0.11524786
37319,4924,0.11475185,0.100153305
37320,4924,0.2475164,0.036570396
37321,4924,0.08875859,0.05413153
37322,4924,0.2598379,0.17660338
37326,4924,0.02721682,0.052514516
37327,4924,0.13159929,0.032850105
37330,4924,0.06019021,0.06101184
37565,4924,0.13828339,0.05056036
37566,4924,0.05449572,0.05295004
37567,4924,0.17018668,0.051368833
37568,4924,0.07277069,0.121119276
37570,4924,0.29298338,0.040035285
37571,4924,0.1551533,0.062060982
37572,4924,0.1895688,0.11137015
37573,4924,0.28517845,0.10968214
37574,4924,0.07934188,0.05683545
37575,4924,0.063689984,0.13677825
37576,4924,0.16540283,0.082478635
37577,4924,0.13092102,0.088512264
37578,4924,0.2453567,0.16262256
37580,4924,0.06043172,0.17298654
37581,4924,0.082753815,0.15304059
37582,4924,0.08220999,0.13079996
37583,4924,0.27730945,0.047545865
37587,4924,0.043829005,0.058685012
37588,4924,0.041342057,0.1265883
37995,4924,0.13920677,0.36880246
37997,4924,0.22493976,0.36507908
38002,4924,1.1252265,0.115205124
38004,4924,0.34930924,0.2062437
38259,4924,0.18138565,0.49194148
38261,4924,0.43128914,0.17532466
38262,4924,0.17788005,0.22177388
38263,4924,0.4807189,0.4189608
38265,4924,0.71808165,0.90914804
38269,4924,0.37845555,0.10333499
38271,4924,0.5147427,0.21087725
38272,4924,0.45844898,0.13160732
38273,4924,0.43811876,0.16990443
38275,4924,0.42879584,0.26175886
36808,4925,0.17407471,0.05219551
36809,4925,0.10406108,0.031692497
36811,4925,0.118014365,0.03459204
36813,4925,0.15739983,0.04128525
36814,4925,0.12190638,0.05868104
36815,4925,0.061771426,0.081730194
36816,4925,0.22018775,0.05951426
36819,4925,0.18462159,0.0276513
36820,4925,0.10069678,0.035413295
36821,4925,0.056435354,0.11198609
36823,4925,0.036472294,0.08777371
36824,4925,0.13889442,0.03254345
36825,4925,0.13911259,0.1979636
36826,4925,0.303476,0.07333289
36827,4925,0.061142564,0.06482831
36828,4925,0.117510244,0.027205283
36829,4925,0.06249502,0.15539935
36830,4925,0.24690443,0.12001014
36831,4925,0.3040592,0.1080137
37047,4925,0.043900587,0.06601364
37048,4925,0.09481619,0.11176692
37049,4925,0.10663719,0.057724584
37050,4925,0.21850161,0.09718254
37051,4925,0.08812421,0.18653868
37052,4925,0.02678288,0.06716244
37055,4925,0.124338515,0.063152954
37056,4925,0.036810253,0.056259174
37058,4925,0.036082387,0.1045569
37059,4925,0.122759104,0.02604633
37060,4925,0.107811265,0.13075577
37061,4925,0.21219037,0.19664752
37062,4925,0.03697004,0.07905679
37063,4925,0.117598146,0.061837606
37064,4925,0.05691756,0.14843091
37065,4925,0.15661825,0.043551516
37066,4925,0.2947276,0.07499905
37068,4925,0.048617613,0.05225254
37069,4925,0.026876384,0.055786442
37070,4925,0.15429318,0.03992122
37071,4925,0.088062994,0.095246136
37309,4925,0.14348918,0.04629098
37310,4925,0.116812274,0.039014548
37311,4925,0.07009333,0.13912134
37312,4925,0.086891495,0.08397598
37313,4925,0.15823346,0.051547065
37315,4925,0.091923244,0.15216687
37316,4925,0.27322346,0.38548037
37317,4925,0.2459285,0.15401289
37318,4925,0.06596397,0.052792158
37319,4925,0.15383156,0.13378446
37320,4925,0.33180907,0.048850507
37321,4925,0.11898529,0.0723084
37322,4925,0.34832442,0.23590463
37326,4925,0.036463555,0.0701198
37327,4925,0.17621118,0.04384624
37329,4925,0.116421364,0.059108175
37330,4925,0.080593854,0.08143424
37564,4925,0.075380586,0.056265514
37565,4925,0.18563268,0.06760025
37566,4925,0.07315517,0.07079511
37567,4925,0.22845808,0.06868083
37568,4925,0.09768675,0.1619377
37570,4925,0.3930302,0.053503502
37571,4925,0.20813367,0.08293863
37572,4925,0.25430012,0.1488353
37573,4925,0.38255575,0.14657907
37574,4925,0.10636663,0.07592263
37575,4925,0.085383214,0.18271236
37576,4925,0.22173935,0.1101771
37577,4925,0.17551236,0.118236706
37578,4925,0.32892334,0.2172344
37580,4925,0.08096603,0.2309855
37581,4925,0.11087268,0.20435162
37582,4925,0.1101437,0.17465383
37583,4925,0.3715338,0.06348663
37586,4925,0.059215717,0.05402317
37587,4925,0.05868804,0.07833004
37588,4925,0.055357788,0.16896385
37995,4925,0.18878573,0.49581704
37997,4925,0.3050543,0.49081206
38002,4925,1.5264952,0.1548964
38004,4925,0.47387698,0.2773002
38259,4925,0.24605858,0.6614207
38261,4925,0.58506614,0.23572604
38262,4925,0.24130403,0.29817772
38263,4925,0.65212274,0.5632983
38265,4925,0.9741208,1.222362
38269,4925,0.51336795,0.13893315
38271,4925,0.69823694,0.28352273
38272,4925,0.621874,0.1769448
38273,4925,0.59429485,0.22843473
38275,4925,0.58164686,0.35193175
36807,4926,0.11500852,0.06203266
36808,4926,0.25155392,0.07501739
36809,4926,0.15037726,0.045549568
36811,4926,0.1705397,0.049716655
36813,4926,0.22727995,0.059306767
36814,4926,0.176028,0.08429584
36815,4926,0.089195184,0.11740588
36816,4926,0.31794018,0.085492365
36817,4926,0.07723484,0.06144486
36818,4926,0.11073936,0.056926616
36819,4926,0.2663909,0.039702125
36820,4926,0.14529511,0.050846796
36821,4926,0.08143015,0.16079049
36822,4926,0.06348438,0.05441
36823,4926,0.052589763,0.12596862
36824,4926,0.20027259,0.0467047
36825,4926,0.20058651,0.28410664
36826,4926,0.4375808,0.10524316
36827,4926,0.088104874,0.09299744
36828,4926,0.16932875,0.039026417
36829,4926,0.09005317,0.2229224
36830,4926,0.35577968,0.17215575
36831,4926,0.43813616,0.1549464
37047,4926,0.06345373,0.09489012
37048,4926,0.13704637,0.16065693
37049,4926,0.15413168,0.08297473
37050,4926,0.31581745,0.1396922
37051,4926,0.12737228,0.26813385
37052,4926,0.03868056,0.09649107
37053,4926,0.11715986,0.06786002
37054,4926,0.1069707,0.038547616
37055,4926,0.17957096,0.09073003
37056,4926,0.05316154,0.08082572
37057,4926,0.10518571,0.052755307
37058,4926,0.052071527,0.15013991
37059,4926,0.17715652,0.037401494
37060,4926,0.15558438,0.18775962
37061,4926,0.30621463,0.28237665
37062,4926,0.053314805,0.11346905
37063,4926,0.16958867,0.08875439
37064,4926,0.08208071,0.2130397
37065,4926,0.2258581,0.062508404
37066,4926,0.42502317,0.10764402
37068,4926,0.07006478,0.074963145
37069,4926,0.038732503,0.08003282
37070,4926,0.2223566,0.05727199
37071,4926,0.12690984,0.1366422
37308,4926,0.070496075,0.06564795
37309,4926,0.20742588,0.0665457
37310,4926,0.16886137,0.056085296
37311,4926,0.10132499,0.19999304
37312,4926,0.1256074,0.12071882
37313,4926,0.22855167,0.07406235
37314,4926,0.12714548,0.032109443
37315,4926,0.13277239,0.21863079
37316,4926,0.39463767,0.5538501
37317,4926,0.35521197,0.22128189
37318,4926,0.095204376,0.07581283
37319,4926,0.2220209,0.19212233
37320,4926,0.4788891,0.070152014
37321,4926,0.17172687,0.10383856
37322,4926,0.5027212,0.33877024
37326,4926,0.05258841,0.100647084
37327,4926,0.25396523,0.06290662
37328,4926,0.10285417,0.05245503
37329,4926,0.16779168,0.084802665
37330,4926,0.11615505,0.116833664
37331,4926,0.1355655,0.06998932
37564,4926,0.10897603,0.0808879
37565,4926,0.2683637,0.097182535
37566,4926,0.10575778,0.10177518
37567,4926,0.33027196,0.098735385
37568,4926,0.14122084,0.2328005
37569,4926,0.12847099,0.0355694
37570,4926,0.56771713,0.07687564
37571,4926,0.30063978,0.11916868
37572,4926,0.3673235,0.21385033
37573,4926,0.5525797,0.21060792
37574,4926,0.15352336,0.10903277
37575,4926,0.123236604,0.26239318
37576,4926,0.32004288,0.15822487
37577,4926,0.25332105,0.16979876
37578,4926,0.47474068,0.3119677
37579,4926,0.06519907,0.055406455
37580,4926,0.11677597,0.33155715
37581,4926,0.15990919,0.29332605
37582,4926,0.15885718,0.2506972
37583,4926,0.5358507,0.09112814
37585,4926,0.11121791,0.051166575
37586,4926,0.08534717,0.07750894
37587,4926,0.08458632,0.11238259
37588,4926,0.079786174,0.24241719
37995,4926,0.27637634,0.7171202
37997,4926,0.44659266,0.70988214
38002,4926,2.2357287,0.22404948
38004,4926,0.69404787,0.4011002
38259,4926,0.36035952,0.9567021
38261,4926,0.85684764,0.3409626
38262,4926,0.3533982,0.43129507
38263,4926,0.95505905,0.81477535
38265,4926,1.4266412,1.76807
38269,4926,0.75179213,0.20095582
38271,4926,1.0225161,0.41009298
38272,4926,0.9106848,0.25593638
38273,4926,0.87029403,0.33041218
38275,4926,0.85176885,0.50904024
36807,4927,0.13499328,0.072598286
36808,4927,0.2952654,0.08779454
36809,4927,0.17650741,0.05330763
36811,4927,0.20017274,0.058184348
36813,4927,0.26668382,0.06939363
36814,4927,0.20654593,0.09863273
36815,4927,0.104658775,0.13737394
36816,4927,0.37306026,0.100032575
36817,4927,0.09059659,0.07188111
36818,4927,0.12989724,0.06659539
36819,4927,0.31247598,0.046445344
36820,4927,0.17043063,0.059482824
36821,4927,0.09551713,0.18809964
36822,4927,0.074444965,0.06363922
36823,4927,0.061669305,0.14733575
36824,4927,0.23484904,0.054626826
36825,4927,0.23521683,0.33229694
36826,4927,0.5131263,0.123094454
36827,4927,0.10328695,0.10875209
36828,4927,0.19850692,0.04563782
36829,4927,0.1055707,0.2606871
36830,4927,0.41708535,0.20132004
36831,4927,0.5136323,0.18119517
37047,4927,0.07448655,0.111058176
37048,4927,0.16087462,0.18803062
37049,4927,0.18093023,0.09711236
37050,4927,0.3707273,0.16349344
37051,4927,0.1495177,0.31381908
37052,4927,0.045390215,0.11290771
37053,4927,0.13748255,0.0794054
37054,4927,0.12552576,0.04510587
37055,4927,0.21071886,0.10616617
37056,4927,0.062382694,0.094576724
37057,4927,0.12339121,0.06171826
37058,4927,0.061083946,0.17564802
37059,4927,0.20781803,0.043755796
37060,4927,0.18251199,0.21965869
37061,4927,0.35921183,0.33035016
37062,4927,0.06252325,0.13272105
37063,4927,0.19887947,0.10381303
37064,4927,0.09625728,0.24918512
37065,4927,0.2648668,0.07311384
37066,4927,0.4984295,0.12590721
37068,4927,0.08214232,0.08766546
37069,4927,0.045409024,0.09359408
37070,4927,0.26068497,0.06697646
37071,4927,0.1487855,0.15979542
37308,4927,0.082758196,0.07683624
37309,4927,0.24350516,0.07788691
37310,4927,0.19823244,0.06564368
37311,4927,0.118948825,0.23407678
37312,4927,0.14745447,0.14129211
37313,4927,0.26821044,0.08666575
37314,4927,0.14920776,0.037573554
37315,4927,0.15581076,0.2558352
37316,4927,0.46311352,0.6480982
37317,4927,0.41684607,0.25893688
37318,4927,0.11168714,0.0886956
37319,4927,0.260459,0.22476918
37320,4927,0.56179744,0.08207267
37321,4927,0.20145695,0.12148331
37322,4927,0.58975345,0.39633527
37326,4927,0.06167344,0.11772612
37327,4927,0.29775324,0.073567644
37328,4927,0.12058783,0.061344717
37329,4927,0.19672127,0.09917429
37330,4927,0.13618158,0.13663349
37331,4927,0.15893838,0.08185035
37564,4927,0.12793463,0.09467498
37565,4927,0.31505042,0.113746844
37566,4927,0.12415598,0.11912213
37567,4927,0.38772708,0.11556408
37568,4927,0.16578771,0.27247924
37569,4927,0.15076683,0.041622907
37570,4927,0.6662418,0.08995889
37571,4927,0.35281375,0.13944949
37572,4927,0.43106914,0.25024432
37573,4927,0.6484736,0.2464498
37574,4927,0.1801063,0.12756208
37575,4927,0.14457506,0.30698457
37576,4927,0.37545773,0.18511356
37577,4927,0.2971826,0.1986541
37578,4927,0.5569391,0.36498258
37579,4927,0.07646431,0.06480938
37580,4927,0.13695255,0.38782468
37581,4927,0.18753801,0.3431051
37582,4927,0.18630391,0.2932416
37583,4927,0.6284319,0.106592864
37585,4927,0.1303955,0.05983847
37586,4927,0.10006364,0.09064534
37587,4927,0.09917144,0.13142931
37588,4927,0.093543455,0.283502
37995,4927,0.32614022,0.84134054
37997,4927,0.52700675,0.832849
38002,4927,2.638738,0.2628639
38004,4927,0.81915605,0.47058696
38259,4927,0.42530754,1.12244
38261,4927,1.0112793,0.40003052
38262,4927,0.41709244,0.50601214
38263,4927,1.1271939,0.95592624
38265,4927,1.6837733,2.0743687
38269,4927,0.8872662,0.23576872
38271,4927,1.2067734,0.48113602
38272,4927,1.0747886,0.30027387
38273,4927,1.027118,0.38765153
38275,4927,1.0052531,0.59722435
36807,4928,0.15380906,0.082490206
36808,4928,0.33641997,0.099756956
36809,4928,0.20110905,0.060571
36811,4928,0.22807229,0.066112086
36813,4928,0.30377507,0.07883593
36814,4928,0.23527272,0.11205347
36815,4928,0.11921477,0.156066
36816,4928,0.42494518,0.11364362
36817,4928,0.10317175,0.081649095
36818,4928,0.14792733,0.07564504
36819,4928,0.3558481,0.052756764
36820,4928,0.19408643,0.06756585
36821,4928,0.1087748,0.21366003
36822,4928,0.08475855,0.0722763
36823,4928,0.07021288,0.16733195
36824,4928,0.26738435,0.062040657
36825,4928,0.2678028,0.37739527
36826,4928,0.5842121,0.13980035
36827,4928,0.11757055,0.12349398
36828,4928,0.22595829,0.051824223
36829,4928,0.12016987,0.29602417
36830,4928,0.4747628,0.2286095
36831,4928,0.58466035,0.20575652
37047,4928,0.084874615,0.12619588
37048,4928,0.1833103,0.2136598
37049,4928,0.20616259,0.11034899
37050,4928,0.422428,0.1857778
37051,4928,0.17036882,0.35659274
37052,4928,0.051706377,0.12827583
37053,4928,0.1566134,0.090213366
37054,4928,0.14299262,0.051245246
37055,4928,0.24003997,0.120616384
37056,4928,0.071063034,0.10744942
37057,4928,0.14052567,0.070107535
37058,4928,0.06956615,0.19952345
37059,4928,0.23667566,0.04970338
37060,4928,0.20785536,0.249516
37061,4928,0.409091,0.375253
37062,4928,0.07118842,0.15073833
37063,4928,0.22644211,0.11790586
37064,4928,0.109597415,0.2830123
37065,4928,0.3015739,0.08303906
37066,4928,0.5675047,0.14299905
37068,4928,0.09350543,0.09955151
37069,4928,0.05169059,0.10628388
37070,4928,0.296746,0.07605729
37071,4928,0.16936709,0.18146075
37308,4928,0.09430414,0.08731179
37309,4928,0.27747717,0.08850562
37310,4928,0.225888,0.07459314
37311,4928,0.13554326,0.26598912
37312,4928,0.16802545,0.16055472
37313,4928,0.30554456,0.09846443
37314,4928,0.16997682,0.042688783
37315,4928,0.17749867,0.29066414
37316,4928,0.5275753,0.73632836
37317,4928,0.47486717,0.29418752
37318,4928,0.12720062,0.100754045
37319,4928,0.29663667,0.25532702
37320,4928,0.63983005,0.093230546
37321,4928,0.22943865,0.13799898
37322,4928,0.6716673,0.45021677
37323,4928,0.083648704,0.054045305
37325,4928,0.108365886,0.04841703
37326,4928,0.07022262,0.13371001
37327,4928,0.3389518,0.08354374
37328,4928,0.13727279,0.06966327
37329,4928,0.22394004,0.11262258
37330,4928,0.15502377,0.15516122
37331,4928,0.180929,0.092949316
37564,4928,0.14578624,0.1075839
37565,4928,0.359011,0.12925608
37566,4928,0.14147986,0.13536415
37567,4928,0.44182715,0.13132083
37568,4928,0.18891998,0.3096305
37569,4928,0.17175606,0.047289956
37570,4928,0.7589925,0.10220689
37571,4928,0.40193,0.15843554
37572,4928,0.4910788,0.28431484
37573,4928,0.73874736,0.28000343
37574,4928,0.20512627,0.1449059
37575,4928,0.16465889,0.34872302
37576,4928,0.4276143,0.21028192
37577,4928,0.33846512,0.22566324
37578,4928,0.63430434,0.41460547
37579,4928,0.08706524,0.07360947
37580,4928,0.1559393,0.44048473
37581,4928,0.21353751,0.38969266
37582,4928,0.21213205,0.3330583
37583,4928,0.7155532,0.12106606
37584,4928,0.055110753,0.052604537
37585,4928,0.14843914,0.06795327
37586,4928,0.11390992,0.10293784
37587,4928,0.11289412,0.14925244
37588,4928,0.106487244,0.32194746
37995,4928,0.37323955,0.9578116
37997,4928,0.6031154,0.9481447
38002,4928,3.0202816,0.29925576
38004,4928,0.93760055,0.53573674
38259,4928,0.4867937,1.2778344
38261,4928,1.1574798,0.45541212
38262,4928,0.47739184,0.5760662
38263,4928,1.2901545,1.0882679
38265,4928,1.9272012,2.3615515
38269,4928,1.0155134,0.26840916
38271,4928,1.381201,0.54774576
38272,4928,1.2301373,0.34184453
38273,4928,1.1755749,0.441319
38275,4928,1.1505481,0.6799056
36807,4929,0.1306007,0.06582165
36808,4929,0.28567037,0.079600684
36809,4929,0.17077912,0.0483332
36811,4929,0.19369355,0.05275653
36813,4929,0.26037735,0.06312871
36814,4929,0.2016696,0.089729436
36815,4929,0.10219195,0.12497546
36816,4929,0.36428162,0.09100565
36817,4929,0.08916303,0.06559383
36818,4929,0.12784636,0.0607713
36819,4929,0.30755344,0.042384073
36820,4929,0.16775176,0.054282296
36821,4929,0.09401911,0.17165668
36822,4929,0.07378871,0.058240116
36823,4929,0.06112763,0.13483769
36824,4929,0.23279366,0.049993653
36825,4929,0.2331657,0.30411723
36826,4929,0.50866807,0.11265719
36827,4929,0.10302203,0.099791534
36828,4929,0.19800346,0.04187805
36829,4929,0.10530597,0.23921397
36830,4929,0.41605142,0.18473934
36831,4929,0.51237375,0.16627403
37047,4929,0.071881525,0.10060083
37048,4929,0.15525614,0.17032851
37049,4929,0.1746201,0.08797131
37050,4929,0.3578158,0.14810668
37051,4929,0.14431763,0.2842899
37052,4929,0.04422563,0.10263482
37053,4929,0.1339611,0.07218191
37054,4929,0.12231601,0.041003283
37055,4929,0.2053398,0.09651147
37056,4929,0.06079294,0.08597739
37057,4929,0.12123974,0.05628351
37058,4929,0.060021244,0.16018339
37059,4929,0.2042106,0.03990401
37060,4929,0.1793509,0.20032541
37061,4929,0.35300425,0.30127904
37062,4929,0.061888848,0.121393666
37063,4929,0.19686839,0.09495424
37064,4929,0.09528726,0.2279244
37065,4929,0.26220682,0.06687666
37066,4929,0.49344128,0.11516802
37068,4929,0.081843294,0.080404796
37069,4929,0.04524513,0.08584355
37070,4929,0.25975218,0.06143096
37071,4929,0.14825776,0.1465667
37308,4929,0.079729974,0.069559924
37309,4929,0.2346081,0.07051248
37310,4929,0.1910002,0.059429634
37311,4929,0.11461553,0.21192247
37312,4929,0.14209065,0.12792195
37313,4929,0.2609784,0.078741126
37314,4929,0.1451916,0.034138486
37315,4929,0.15162426,0.23245034
37316,4929,0.45069206,0.58886874
37317,4929,0.40568537,0.235277
37318,4929,0.10962135,0.080851175
37319,4929,0.25565246,0.20489353
37320,4929,0.5514536,0.07481649
37321,4929,0.1977562,0.11074462
37322,4929,0.57894444,0.3613067
37326,4929,0.06100061,0.10764446
37327,4929,0.29644504,0.06745268
37328,4929,0.12006205,0.056246534
37329,4929,0.1958701,0.09093351
37330,4929,0.13559689,0.12528187
37331,4929,0.15826128,0.07505123
37564,4929,0.12316225,0.085687056
37565,4929,0.30331632,0.10295052
37566,4929,0.11953899,0.1078179
37567,4929,0.3733312,0.10459971
37568,4929,0.15964182,0.24663246
37569,4929,0.14661546,0.03780873
37570,4929,0.6479308,0.08171696
37571,4929,0.34313497,0.12667574
37572,4929,0.41926548,0.22732604
37573,4929,0.63074994,0.22388336
37574,4929,0.17669152,0.116258845
37575,4929,0.14184044,0.27978775
37576,4929,0.36837283,0.16871671
37577,4929,0.29158807,0.18106109
37578,4929,0.5464796,0.33266523
37579,4929,0.07559245,0.05924728
37580,4929,0.13539644,0.3545464
37581,4929,0.18541457,0.31366923
37582,4929,0.18420184,0.26808804
