site_id,lon,lat
34592,9.165300000000002,46.8192
34593,9.165330000000012,47.64659
34594,9.165400000000005,46.8193
34595,9.165430000000015,47.64669
34596,9.16552999999999,47.64679
34597,9.165580000000006,46.83688
34598,9.165629999999993,47.64689
34599,9.165680000000009,46.83698
34600,9.165729999999996,47.64699
34601,9.165780000000012,46.83708
34602,9.165879999999987,46.83718
34603,9.16592,47.66457
34604,9.166020000000003,47.66467
34605,9.166120000000006,47.66477
34606,9.166149999999988,46.85487
34607,9.16622000000001,47.66487
34608,9.166249999999991,46.85497
34609,9.166320000000013,47.66497
34610,9.166730000000001,46.87286
34611,9.16789,46.90883
34612,9.167990000000003,46.90893
34613,9.168090000000007,46.90903
34614,9.16819000000001,46.90913
34615,9.168290000000013,46.90923
34616,9.168470000000013,46.92681
34617,9.168569999999988,46.92691
34618,9.168669999999992,46.92701
34619,9.168769999999995,46.92711
34620,9.168869999999998,46.92721
34621,9.169049999999999,46.9448
34622,9.169150000000002,46.9449
34623,9.169250000000005,46.945
34624,9.169350000000009,46.9451
34625,9.169450000000012,46.9452
34626,9.169620000000009,46.96279
34627,9.169720000000012,46.96289
34628,9.169819999999987,46.96299
34629,9.16991999999999,46.96309
34630,9.170019999999994,46.96319
34631,9.170199999999994,46.98077
34632,9.170299999999997,46.98087
34633,9.170369999999991,46.17098
34634,9.1704,46.98097
34635,9.170500000000004,46.98107
34636,9.170600000000007,46.98117
34637,9.17079000000001,46.99876
34638,9.170889999999986,46.99886
34639,9.170940000000002,46.18896
34640,9.170989999999989,46.99896
34641,9.171040000000005,46.18906
34642,9.171089999999992,46.99906
34643,9.171189999999996,46.99916
34644,9.171369999999996,47.01674
34645,9.17147,47.01684
34646,9.171519999999987,46.20695
34647,9.17161999999999,46.20705
34648,9.171719999999993,46.20715
34649,9.171819999999997,46.20725
34650,9.17192,46.20735
34651,9.17195000000001,47.03473
34652,9.172050000000013,47.03483
34653,9.172089999999997,46.22494
34654,9.17219,46.22504
34655,9.172290000000004,46.22514
34656,9.172390000000007,46.22524
34657,9.17249000000001,46.22534
34658,9.172660000000008,46.24292
34659,9.172760000000011,46.24302
34660,9.172860000000014,46.24312
34661,9.17295999999999,46.24322
34662,9.173059999999992,46.24332
34663,9.173110000000008,47.0707
34664,9.173210000000012,47.0708
34665,9.173239999999993,46.26091
34666,9.173310000000015,47.0709
34667,9.173339999999996,46.26101
34668,9.17340999999999,47.071
34669,9.17344,46.26111
34670,9.173509999999993,47.0711
34671,9.173540000000003,46.26121
34672,9.173640000000006,46.26131
34673,9.173689999999993,47.08869
34674,9.173789999999997,47.08879
34675,9.173810000000003,46.2789
34676,9.17389,47.08889
34677,9.173910000000006,46.279
34678,9.173990000000003,47.08899
34679,9.17401000000001,46.2791
34680,9.174090000000007,47.08909
34681,9.174110000000013,46.2792
34682,9.174209999999988,46.2793
34683,9.17428000000001,47.10667
34684,9.174379999999985,46.29688
34685,9.174379999999985,47.10677
34686,9.174479999999988,46.29698
34687,9.174479999999988,47.10687
34688,9.174579999999992,46.29708
34689,9.174579999999992,47.10697
34690,9.174679999999995,46.29718
34691,9.174679999999995,47.10707
34692,9.174779999999998,46.29728
34693,9.174859999999995,47.12466
34694,9.174959999999999,46.31487
34695,9.174959999999999,47.12476
34696,9.175060000000002,47.12486
34697,9.175160000000005,47.12496
34698,9.175260000000009,47.12506
34699,9.175440000000009,47.14264
34700,9.175540000000012,47.14274
34701,9.175639999999987,47.14284
34702,9.17573999999999,47.14294
34703,9.175839999999994,47.14304
34704,9.176029999999997,47.16063
34705,9.176109999999994,46.35085
34706,9.17613,47.16073
34707,9.176209999999998,46.35095
34708,9.176230000000004,47.16083
34709,9.17631,46.35105
34710,9.176330000000007,47.16093
34711,9.17643000000001,47.16103
34712,9.17661000000001,47.17861
34713,9.176680000000005,46.36883
34714,9.176710000000014,47.17871
34715,9.176809999999989,47.17881
34716,9.176909999999992,47.17891
34717,9.1772,47.1966
34718,9.177300000000002,47.1967
34719,9.177400000000006,47.1968
34720,9.177500000000009,47.1969
34721,9.177600000000012,47.197
34722,9.177780000000013,47.21458
34723,9.177879999999988,47.21468
34724,9.177979999999991,47.21478
34725,9.178079999999994,47.21488
34726,9.178179999999998,47.21498
34727,9.178370000000001,47.23257
34728,9.178409999999985,46.42279
34729,9.178470000000004,47.23267
34730,9.178570000000008,47.23277
34731,9.178670000000011,47.23287
34732,9.178769999999986,47.23297
34733,9.178949999999986,47.25055
34734,9.178989999999999,46.44078
34735,9.17904999999999,47.25065
34736,9.179090000000002,46.44088
34737,9.179149999999993,47.25075
34738,9.179190000000006,46.44098
34739,9.179249999999996,47.25085
34740,9.179290000000009,46.44108
34741,9.17935,47.25095
34742,9.179390000000012,46.44118
34743,9.179540000000003,47.26854
34744,9.179570000000012,46.45877
34745,9.179640000000006,47.26864
34746,9.179669999999987,46.45887
34747,9.17974000000001,47.26874
34748,9.17976999999999,46.45897
34749,9.179840000000013,47.26884
34750,9.179869999999994,46.45907
34751,9.179939999999988,47.26894
34752,9.179969999999997,46.45917
34753,9.180129999999991,47.28652
34754,9.180149999999998,46.47675
34755,9.180229999999995,47.28662
34756,9.180250000000001,46.47685
34757,9.180329999999998,47.28672
34758,9.180350000000004,46.47695
34759,9.180430000000001,47.28682
34760,9.180450000000008,46.47705
34761,9.180530000000005,47.28692
34762,9.180710000000005,47.30451
34763,9.180720000000008,46.49474
34764,9.180810000000008,47.30461
34765,9.180910000000011,47.30471
34766,9.181010000000015,47.30481
34767,9.18110999999999,47.30491
34768,9.181299999999993,46.51273
34769,9.181299999999993,47.32249
34770,9.181399999999996,46.51283
34771,9.181399999999996,47.32259
34772,9.1815,46.51293
34773,9.1815,47.32269
34774,9.181600000000003,46.51303
34775,9.181600000000003,47.32279
34776,9.181700000000006,46.51313
34777,9.181700000000006,47.32289
34778,9.181880000000007,46.53071
34779,9.18189000000001,47.34047
34780,9.18198000000001,46.53081
34781,9.181990000000013,47.34057
34782,9.182079999999985,46.53091
34783,9.182089999999988,47.34067
34784,9.182179999999988,46.53101
34785,9.182189999999991,47.34077
34786,9.182279999999992,46.53111
34787,9.182289999999995,47.34087
34788,9.182459999999992,46.5487
34789,9.182479999999998,47.35846
34790,9.182580000000002,47.35856
34791,9.182680000000005,47.35866
34792,9.182780000000008,47.35876
34793,9.182880000000011,47.35886
34794,9.183060000000012,47.37644
34795,9.183159999999987,47.37654
34796,9.18325999999999,47.37664
34797,9.183359999999993,47.37674
34798,9.183459999999997,47.37684
34799,9.18361999999999,46.58467
34800,9.18365,47.39443
34801,9.183719999999994,46.58477
34802,9.183750000000003,47.39453
34803,9.183819999999997,46.58487
34804,9.183850000000007,47.39463
34805,9.18392,46.58497
34806,9.18395000000001,47.39473
34807,9.184020000000004,46.58507
34808,9.184050000000013,47.39483
34809,9.184200000000004,46.60266
34810,9.184239999999988,47.41241
34811,9.184300000000007,46.60276
34812,9.184339999999992,47.41251
34813,9.18440000000001,46.60286
34814,9.184439999999995,47.41261
34815,9.184500000000014,46.60296
34816,9.184539999999998,47.41271
34817,9.184599999999989,46.60306
34818,9.184640000000002,47.41281
34819,9.18477999999999,46.62065
34820,9.184830000000005,47.43039
34821,9.184879999999993,46.62075
34822,9.184930000000008,47.43049
34823,9.184979999999996,46.62085
34824,9.185030000000012,47.43059
34825,9.18508,46.62095
34826,9.185129999999987,47.43069
34827,9.185180000000003,46.62105
34828,9.18522999999999,47.43079
34829,9.185360000000003,46.63863
34830,9.185419999999993,47.44838
34831,9.185460000000006,46.63873
34832,9.185519999999997,47.44848
34833,9.18556000000001,46.63883
34834,9.18562,47.44858
34835,9.185660000000013,46.63893
34836,9.185720000000003,47.44868
34837,9.185759999999988,46.63903
34838,9.185820000000007,47.44878
34839,9.185949999999991,46.65662
34840,9.18601000000001,47.46636
34841,9.186049999999994,46.65672
34842,9.186109999999985,47.46646
34843,9.186149999999998,46.65682
34844,9.186209999999988,47.46656
34845,9.186250000000001,46.65692
34846,9.186309999999992,47.46666
34847,9.186350000000004,46.65702
34848,9.186409999999995,47.46676
34849,9.186530000000005,46.67461
34850,9.186610000000002,47.48435
34851,9.186630000000008,46.67471
34852,9.186710000000005,47.48445
34853,9.186730000000011,46.67481
34854,9.186810000000008,47.48455
34855,9.186829999999986,46.67491
34856,9.186910000000012,47.48465
34857,9.18692999999999,46.67501
34858,9.187009999999987,47.48475
34859,9.18710999999999,46.69259
34860,9.18719999999999,47.50233
34861,9.187209999999993,46.69269
34862,9.187299999999993,47.50243
34863,9.187309999999997,46.69279
34864,9.187399999999997,47.50253
34865,9.18741,46.69289
34866,9.1875,47.50263
34867,9.187510000000003,46.69299
34868,9.187600000000003,47.50273
34869,9.187690000000003,46.71058
34870,9.187790000000007,46.71068
34871,9.187790000000007,47.52031
34872,9.18789000000001,46.71078
34873,9.18789000000001,47.52041
34874,9.187990000000013,46.71088
34875,9.187990000000013,47.52051
34876,9.188089999999988,46.71098
34877,9.188089999999988,47.52061
34878,9.188189999999992,47.52071
34879,9.188279999999992,46.72857
34880,9.188379999999995,46.72867
34881,9.188379999999995,47.53829
34882,9.188479999999998,46.72877
34883,9.188479999999998,47.53839
34884,9.188580000000002,46.72887
34885,9.188580000000002,47.53849
34886,9.188680000000005,46.72897
34887,9.188680000000005,47.53859
34888,9.188780000000008,47.53869
34889,9.188860000000005,46.74655
34890,9.188960000000009,46.74665
34891,9.188970000000012,47.55628
34892,9.189060000000012,46.74675
34893,9.189069999999987,47.55638
34894,9.189159999999987,46.74685
34895,9.18916999999999,47.55648
34896,9.18925999999999,46.74695
34897,9.189269999999993,47.55658
34898,9.189369999999997,47.55668
34899,9.189449999999994,46.76454
34900,9.189549999999997,46.76464
34901,9.189570000000003,47.57426
34902,9.18965,46.76474
34903,9.189670000000007,47.57436
34904,9.189750000000004,46.76484
34905,9.18977000000001,47.57446
34906,9.189850000000007,46.76494
34907,9.189870000000013,47.57456
34908,9.189969999999988,47.57466
34909,9.190030000000007,46.78253
34910,9.19013000000001,46.78263
34911,9.190159999999992,47.59224
34912,9.190229999999985,46.78273
34913,9.190259999999995,47.59234
34914,9.190329999999989,46.78283
34915,9.190359999999998,47.59244
34916,9.190429999999992,46.78293
34917,9.190460000000002,47.59254
34918,9.190560000000005,47.59264
34919,9.190609999999992,46.80051
34920,9.190709999999996,46.80061
34921,9.190750000000008,47.61023
34922,9.190809999999999,46.80071
34923,9.190850000000012,47.61033
34924,9.190910000000002,46.80081
34925,9.190949999999987,47.61043
34926,9.191010000000006,46.80091
34927,9.19104999999999,47.61053
34928,9.191149999999993,47.61063
34929,9.19120000000001,46.8185
34930,9.191300000000012,46.8186
34931,9.19135,47.62821
34932,9.191450000000003,47.62831
34933,9.191550000000007,47.62841
34934,9.19165000000001,47.62851
34935,9.191750000000013,47.62861
34936,9.191789999999997,46.83648
34937,9.19189,46.83658
34938,9.191939999999988,47.64619
34939,9.191990000000004,46.83668
34940,9.192039999999992,47.64629
34941,9.192090000000007,46.83678
34942,9.192139999999995,47.64639
34943,9.192239999999998,47.64649
34944,9.192340000000002,47.64659
34945,9.192370000000011,46.85447
34946,9.192470000000014,46.85457
34947,9.19296,46.87246
34948,9.193060000000003,46.87256
34949,9.193160000000006,46.87266
34950,9.193540000000013,46.89044
34951,9.194130000000001,46.90843
34952,9.194230000000005,46.90853
34953,9.194330000000008,46.90863
34954,9.194430000000011,46.90873
34955,9.194529999999986,46.90883
34956,9.19471999999999,46.92642
34957,9.194819999999993,46.92652
34958,9.194919999999996,46.92662
34959,9.19502,46.92672
34960,9.195120000000003,46.92682
34961,9.195310000000006,46.9444
34962,9.19541000000001,46.9445
34963,9.195510000000013,46.9446
34964,9.195609999999988,46.9447
34965,9.195899999999995,46.96239
34966,9.195999999999998,46.96249
34967,9.196100000000001,46.96259
34968,9.196200000000005,46.96269
34969,9.196300000000008,46.96279
34970,9.196490000000011,46.98037
34971,9.196590000000015,46.98047
34972,9.19668999999999,46.98057
34973,9.196789999999993,46.98067
34974,9.196840000000009,46.18856
34975,9.196889999999996,46.98077
34976,9.197419999999994,46.20655
34977,9.197660000000013,47.01634
34978,9.197759999999988,47.01644
34979,9.197859999999991,47.01654
34980,9.197959999999995,47.01664
34981,9.198059999999998,47.01674
34982,9.198250000000002,47.03433
34983,9.198350000000005,47.03443
34984,9.198450000000008,47.03453
34985,9.198550000000012,47.03463
34986,9.198589999999996,46.24252
34987,9.19883999999999,47.05231
34988,9.198939999999993,47.05241
34989,9.199039999999997,47.05251
34990,9.19914,47.05261
34991,9.19917000000001,46.26051
34992,9.199240000000003,47.05271
34993,9.199270000000013,46.26061
34994,9.19944000000001,47.0703
34995,9.199540000000013,47.0704
34996,9.199639999999988,47.0705
34997,9.199739999999991,47.0706
34998,9.199749999999995,46.2785
34999,9.199839999999995,47.0707
35000,9.200029999999998,47.08829
35001,9.200130000000001,47.08839
35002,9.200230000000005,47.08849
35003,9.200330000000008,46.29648
35004,9.200330000000008,47.08859
35005,9.200430000000011,46.29658
35006,9.200530000000015,46.29668
35007,9.200620000000015,47.10627
35008,9.20062999999999,46.29678
35009,9.20071999999999,47.10637
35010,9.200729999999993,46.29688
35011,9.200819999999993,47.10647
35012,9.200919999999996,46.31447
35013,9.200919999999996,47.10657
35014,9.20102,46.31457
35015,9.20102,47.10667
35016,9.201120000000003,46.31467
35017,9.201210000000003,47.12426
35018,9.201220000000006,46.31477
35019,9.201310000000007,47.12436
35020,9.20132000000001,46.31487
35021,9.20141000000001,47.12446
35022,9.20150000000001,46.33246
35023,9.201510000000013,47.12456
35024,9.201599999999985,46.33256
35025,9.201609999999988,47.12466
35026,9.201699999999988,46.33266
35027,9.201799999999992,46.33276
35028,9.201799999999992,47.14224
35029,9.201899999999995,46.33286
35030,9.201899999999995,47.14234
35031,9.201999999999998,47.14244
35032,9.202079999999995,46.35044
35033,9.202179999999998,46.35054
35034,9.202280000000002,46.35064
35035,9.202380000000005,46.35074
35036,9.202400000000011,47.16023
35037,9.202480000000008,46.35084
35038,9.202499999999986,47.16033
35039,9.20259999999999,47.16043
35040,9.202670000000012,46.36843
35041,9.202699999999993,47.16053
35042,9.202769999999987,46.36853
35043,9.202799999999996,47.16063
35044,9.20286999999999,46.36863
35045,9.202969999999993,46.36873
35046,9.20299,47.17821
35047,9.203069999999997,46.36883
35048,9.203090000000003,47.17831
35049,9.203190000000006,47.17841
35050,9.203249999999997,46.38642
35051,9.20329000000001,47.17851
35052,9.203390000000013,47.17861
35053,9.203579999999988,47.1962
35054,9.203679999999991,47.1963
35055,9.203779999999995,47.1964
35056,9.203840000000014,46.4044
35057,9.203879999999998,47.1965
35058,9.203939999999989,46.4045
35059,9.203980000000001,47.1966
35060,9.204039999999992,46.4046
35061,9.204139999999995,46.4047
35062,9.204180000000008,47.21418
35063,9.204280000000011,47.21428
35064,9.204380000000015,47.21438
35065,9.204419999999999,46.42239
35066,9.20447999999999,47.21448
35067,9.204520000000002,46.42249
35068,9.204579999999993,47.21458
35069,9.204620000000006,46.42259
35070,9.204720000000009,46.42269
35071,9.204769999999996,47.23217
35072,9.204820000000012,46.42279
35073,9.20487,47.23227
35074,9.204970000000003,47.23237
35075,9.205009999999987,46.44038
35076,9.205070000000006,47.23247
35077,9.20510999999999,46.44048
35078,9.20517000000001,47.23257
35079,9.205209999999994,46.44058
35080,9.205309999999997,46.44068
35081,9.205369999999988,47.25015
35082,9.20541,46.44078
35083,9.205469999999991,47.25025
35084,9.205569999999994,47.25035
35085,9.20559,46.45836
35086,9.205669999999998,47.25045
35087,9.205690000000004,46.45846
35088,9.205770000000001,47.25055
35089,9.205790000000007,46.45856
35090,9.20589000000001,46.45866
35091,9.205960000000005,47.26813
35092,9.205989999999986,46.45876
35093,9.206060000000008,47.26823
35094,9.206160000000011,47.26833
35095,9.206259999999986,47.26843
35096,9.20635999999999,47.26853
35097,9.206559999999996,47.28612
35098,9.20666,47.28622
35099,9.206760000000003,47.28632
35100,9.206860000000006,47.28642
35101,9.20696000000001,47.28652
35102,9.207150000000013,47.3041
35103,9.207249999999988,47.3042
35104,9.207349999999991,47.3043
35105,9.207449999999994,47.3044
35106,9.207549999999998,47.3045
35107,9.207750000000004,47.32209
